,Feature Extraction,Frequencies,Channels,Metrics,Cross-Validate Method,Feature Selection,Metrics Selected,ML Model,Accuracy
139,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_peak_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_std', 'theta_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.5472727272727272
140,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Gender', 'Age', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.6363636363636364
141,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Age', 'delta_skewness', 'theta_std', 'alpha_average_power', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.6363636363636364
142,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['Age', 'theta_average_power', 'theta_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_skewness']",LightGBM,0.6363636363636364
143,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Age', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.6363636363636364
144,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6454545454545455
145,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_skewness', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'alpha_total_power', 'alpha_average_power', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_skewness']",SVM,0.6454545454545455
146,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['delta_total_power', 'delta_average_power', 'delta_std', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6454545454545455
147,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_skewness']",SVM,0.6454545454545455
148,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'alpha_std', 'beta_peak_power', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6472727272727272
149,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'delta_skewness', 'theta_peak_power', 'theta_std', 'alpha_std', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_skewness']",SVM,0.6472727272727272
150,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'alpha_std', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6472727272727272
151,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'delta_std', 'delta_skewness', 'theta_peak_power', 'theta_std', 'alpha_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power']",SVM,0.6472727272727272
152,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6363636363636364
153,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_peak_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_skewness']",SVM,0.6363636363636364
154,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_peak_power', 'theta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6363636363636364
155,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_average_power', 'delta_std', 'theta_peak_power', 'theta_std', 'alpha_kurtosis', 'beta_total_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_skewness']",SVM,0.6363636363636364
156,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.6454545454545455
157,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_skewness', 'theta_std', 'theta_kurtosis', 'alpha_total_power', 'alpha_average_power', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_skewness']",Random Forest,0.6272727272727273
158,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['delta_total_power', 'delta_average_power', 'delta_std', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.649090909090909
159,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_skewness']",Random Forest,0.5690909090909091
160,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'alpha_std', 'beta_peak_power', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5872727272727273
161,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_average_power', 'delta_std', 'delta_skewness', 'theta_average_power', 'theta_peak_power', 'theta_std', 'alpha_std', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_skewness']",Random Forest,0.5872727272727273
162,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'alpha_std', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5654545454545455
163,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_average_power', 'delta_std', 'delta_skewness', 'theta_peak_power', 'theta_std', 'alpha_std', 'alpha_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power']",Random Forest,0.4890909090909091
164,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.6363636363636364
165,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_peak_power', 'theta_std', 'alpha_average_power', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_skewness']",Random Forest,0.5636363636363637
