Feature Extraction,Frequencies,Channels,Metrics,Cross Validate Method,Feature Selection,Metrics_Selected,ML Model,Accuracy
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - f_classif,"['alpha_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'gender']",SVM,0.6454545454545455
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - mutual_info_classif,"['alpha_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",SVM,0.6454545454545455
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - f_classif,"['theta_relative_power', 'beta_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age']",SVM,0.6472727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_spectral_entropy', 'alpha_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_avg_power', 'gamma_spectral_entropy', 'age']",SVM,0.6072727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - f_classif,"['theta_relative_power', 'beta_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_spectral_entropy', 'age']",SVM,0.6072727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_spectral_entropy', 'alpha_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_spectral_entropy', 'gender']",SVM,0.6472727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_total_power', 'delta_avg_power', 'delta_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",SVM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['theta_total_power', 'theta_avg_power', 'theta_spectral_entropy', 'alpha_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age']",SVM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['delta_total_power', 'delta_avg_power', 'delta_spectral_entropy', 'beta_total_power', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",SVM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['theta_total_power', 'theta_avg_power', 'theta_spectral_entropy', 'alpha_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy']",SVM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - f_classif,"['delta_total_power', 'delta_avg_power', 'alpha_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'gender']",Random Forest,0.4672727272727273
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - mutual_info_classif,"['alpha_relative_power', 'alpha_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",Random Forest,0.5872727272727273
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - f_classif,"['alpha_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'gender']",Random Forest,0.5272727272727273
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - mutual_info_classif,"['alpha_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",Random Forest,0.5690909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - f_classif,"['theta_relative_power', 'beta_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age']",Random Forest,0.5709090909090909
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_spectral_entropy', 'alpha_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_avg_power', 'gamma_spectral_entropy']",Random Forest,0.5127272727272727
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - f_classif,"['theta_relative_power', 'beta_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_spectral_entropy', 'age']",Random Forest,0.5690909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_spectral_entropy', 'alpha_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_spectral_entropy']",Random Forest,0.5672727272727273
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_total_power', 'delta_avg_power', 'delta_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",Random Forest,0.5454545454545454
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['theta_total_power', 'theta_avg_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age']",Random Forest,0.5636363636363637
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['delta_total_power', 'delta_avg_power', 'delta_spectral_entropy', 'beta_total_power', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",Random Forest,0.5636363636363636
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['theta_total_power', 'theta_avg_power', 'theta_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age']",Random Forest,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - f_classif,"['delta_total_power', 'delta_avg_power', 'alpha_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'gender']",AdaBoost,0.4709090909090909
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - mutual_info_classif,"['alpha_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy', 'gender']",AdaBoost,0.4945454545454545
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - f_classif,"['alpha_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'gender']",AdaBoost,0.45090909090909087
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - mutual_info_classif,"['alpha_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",AdaBoost,0.4709090909090909
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - f_classif,"['theta_relative_power', 'beta_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age']",AdaBoost,0.4890909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_spectral_entropy', 'alpha_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_avg_power', 'gamma_spectral_entropy']",AdaBoost,0.5272727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - f_classif,"['theta_relative_power', 'beta_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_spectral_entropy', 'age']",AdaBoost,0.4890909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_spectral_entropy', 'alpha_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_spectral_entropy']",AdaBoost,0.5290909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_total_power', 'delta_avg_power', 'delta_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",AdaBoost,0.41818181818181815
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['theta_total_power', 'theta_avg_power', 'alpha_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age', 'gender']",AdaBoost,0.5636363636363636
